incident_code,state,year,observation_count,raw_feature_count,start,end,duration_days,maximum_reported_acres,area_monotonic_fraction,usable_transition_count,longest_usable_transition_run,benchmark_window_start_index,size_bin,selected
CA-ORC-127883_Airport,CA,2024,24,24,2024-09-10T08:55:00+00:00,2024-10-06T02:02:00+00:00,25.713194444444444,23508.724697727335,1.0,21,15,0,2,False
CA-ORC-136890_Bond,CA,2020,6,6,2020-12-04T04:00:00+00:00,2020-12-08T02:46:00+00:00,3.948611111111111,6755.9177055816135,0.8,4,3,0,,False
CA-OVD-030860_MountainView,CA,2020,6,6,2020-11-18T10:07:00+00:00,2020-11-24T01:11:00+00:00,5.627777777777778,20385.16453301321,1.0,4,4,0,,False
CA-PNF-001064_Beckwourth,CA,2021,14,14,2021-07-05T05:25:00+00:00,2021-07-22T08:35:00+00:00,17.131944444444443,105075.58107402007,1.0,12,11,0,3,False
CA-PNF-001299_Sheep,CA,2020,11,11,2020-08-19T08:20:00+00:00,2020-09-08T04:00:00+00:00,19.819444444444443,29573.986982811355,1.0,6,6,4,2,False
CA-PNF-001308_PNFNorthComplex,CA,2020,73,73,2020-08-19T08:05:00+00:00,2020-11-02T03:51:00+00:00,74.8236111111111,318721.10880785575,1.0,68,61,10,3,True
CA-RNP-012009_Woodward,CA,2020,9,9,2020-08-23T09:25:00+00:00,2020-09-07T03:35:00+00:00,14.756944444444445,4850.153619157876,1.0,2,2,6,,False
CA-RRU-096640_Apple,CA,2020,11,11,2020-08-03T04:00:00+00:00,2020-08-14T04:00:00+00:00,11.0,33438.81392735846,1.0,9,9,0,2,False
CA-RRU-102458_RiversideSupport_Rabbit,CA,2023,6,6,2023-07-16T03:00:00+00:00,2023-07-21T02:15:00+00:00,4.96875,8892.534345325434,1.0,5,5,0,1,False
CA-RRU-119353_Snow,CA,2020,3,3,2020-09-19T08:41:00+00:00,2020-09-22T03:02:00+00:00,2.7645833333333334,6297.590732147395,1.0,1,1,1,,False
CA-RRU-129712_Fairview,CA,2022,8,8,2022-09-09T08:00:00+00:00,2022-09-15T21:58:00+00:00,6.581944444444445,28124.10270458051,1.0,7,7,0,2,False
CA-RRU-160976_Highland,CA,2023,4,4,2023-10-31T04:00:00+00:00,2023-11-03T04:00:00+00:00,3.0,2492.055491987085,0.6666666666666666,3,3,0,,False
CA-SCU-004686_Crews,CA,2020,6,6,2020-07-06T02:00:00+00:00,2020-07-11T04:00:00+00:00,5.083333333333333,5511.343506380846,1.0,5,5,0,1,False
CA-SCU-005740_SCULightning,CA,2020,22,22,2020-08-18T01:30:00+00:00,2020-09-09T05:00:00+00:00,22.145833333333332,396492.16349630215,1.0,20,15,6,3,False
CA-SHF-000949_Lava,CA,2021,18,18,2021-06-28T06:45:00+00:00,2021-09-03T06:45:00+00:00,67.0,26315.812850064885,1.0,15,14,0,2,False
CA-SHF-000973_Deep,CA,2023,16,16,2023-08-20T05:26:00+00:00,2023-10-01T06:02:00+00:00,42.025,4201.263317857826,0.9333333333333333,8,5,1,1,False
CA-SHF-000982_Salt,CA,2021,13,13,2021-07-01T01:00:00+00:00,2021-07-13T08:36:00+00:00,12.316666666666666,12649.548827655946,1.0,12,12,0,2,False
CA-SHF-000996_Shoe,CA,2024,23,23,2024-10-09T22:30:00+00:00,2024-11-12T05:00:00+00:00,33.270833333333336,5125.301244289484,1.0,20,19,0,1,False
CA-SHF-001004_Pilot,CA,2023,19,19,2023-08-21T06:44:00+00:00,2023-10-27T04:01:00+00:00,66.88680555555555,1056.652668084987,1.0,8,6,2,0,False
CA-SHF-001004_ThreeNine,CA,2023,20,20,2023-08-20T06:38:00+00:00,2023-11-09T04:06:00+00:00,80.89444444444445,2840.3813046742453,1.0,9,7,1,0,False
CA-SHF-001175_McFarland,CA,2021,33,33,2021-07-31T07:45:00+00:00,2021-09-01T03:18:00+00:00,31.814583333333335,122350.12857450508,1.0,32,32,0,3,False
CA-SHF-001187_Knob,CA,2021,12,12,2021-08-31T03:00:00+00:00,2021-10-01T02:40:00+00:00,30.98611111111111,2430.4384972008006,1.0,7,7,1,0,False
CA-SHF-001187_Monument,CA,2021,73,73,2021-08-01T08:55:00+00:00,2021-10-15T01:00:00+00:00,74.67013888888889,223926.2015511428,1.0,69,39,0,3,False
CA-SHF-001376_Hobo,CA,2020,4,4,2020-09-04T07:30:00+00:00,2020-09-07T07:30:00+00:00,3.0,456.0710373168701,0.6666666666666666,3,3,0,,False
CA-SHU-009978_Zogg,CA,2020,12,12,2020-09-28T09:05:00+00:00,2020-10-09T03:50:00+00:00,10.78125,56333.59406053394,1.0,11,11,0,3,False
CA-SHU-010480_Fawn,CA,2021,8,8,2021-09-23T23:18:00+00:00,2021-09-30T03:45:00+00:00,6.185416666666667,8587.973389677809,1.0,4,3,1,,False
CA-SKU-007568_Mill,CA,2022,8,8,2022-09-06T05:56:00+00:00,2022-09-13T02:36:00+00:00,6.861111111111111,3936.474953574679,1.0,7,7,0,1,False
CA-SKU-007586_Mountain,CA,2022,14,14,2022-09-04T02:44:00+00:00,2022-09-18T04:00:00+00:00,14.052777777777777,13430.209453537671,1.0,12,12,0,2,False
CA-SNF-000731_Basin,CA,2024,25,25,2024-06-28T05:49:00+00:00,2024-07-23T04:00:00+00:00,24.924305555555556,14024.188970816635,1.0,23,17,0,2,False
CA-SNF-001391_Creek,CA,2020,59,59,2020-09-06T05:00:00+00:00,2020-11-13T07:00:00+00:00,68.08333333333333,380992.83658899274,1.0,50,15,41,3,False
CA-SNF-001402_Bullfrog,CA,2020,4,4,2020-09-12T17:57:00+00:00,2020-09-15T23:03:00+00:00,3.2125,888.7155717358881,0.6666666666666666,2,2,0,,False
CA-SQF-001285_Happy,CA,2024,8,8,2024-10-07T04:00:00+00:00,2024-11-14T04:00:00+00:00,38.0,12540.32711712531,1.0,2,1,0,,False
CA-SQF-001362_Borel,CA,2024,15,15,2024-07-25T17:00:00+00:00,2024-08-15T09:30:00+00:00,20.6875,59370.2953440888,1.0,12,11,0,3,False
CA-SQF-002089_Wishon,CA,2022,4,4,2022-08-17T23:13:00+00:00,2022-08-20T21:43:00+00:00,2.9375,318.01644044545066,1.0,3,3,0,,False
CA-SQF-002541_Castle,CA,2020,75,75,2020-08-23T23:00:00+00:00,2020-11-10T05:45:00+00:00,78.28125,171013.56174543925,1.0,70,56,0,3,False
CA-SQF-002622_SQFComplex,CA,2020,75,75,2020-08-23T23:00:00+00:00,2020-11-10T05:45:00+00:00,78.28125,179934.52768202155,0.9864864864864865,70,56,0,3,False
CA-SQF-002758_Walkers,CA,2021,3,3,2021-09-03T03:25:00+00:00,2021-09-05T03:30:00+00:00,2.0034722222222223,8714.018092499393,1.0,2,2,0,,False
CA-SRF-000586_Hill,CA,2024,28,28,2024-07-17T11:30:00+00:00,2024-08-30T08:15:00+00:00,43.864583333333336,7221.458417156321,0.9629629629629629,22,10,5,1,False
CA-SRF-000614_Charlie,CA,2022,4,4,2022-08-06T07:00:00+00:00,2022-08-14T03:18:00+00:00,7.845833333333333,141.021255779006,1.0,1,1,1,,False
CA-SRF-000620_SRFLightningComplex,CA,2022,58,58,2022-08-06T03:45:00+00:00,2022-10-26T20:11:00+00:00,81.68472222222222,41569.371974467445,1.0,49,25,23,3,False
CA-SRF-000651_LittleMarble,CA,2021,3,3,2021-09-10T03:20:00+00:00,2021-09-12T01:27:00+00:00,1.9215277777777777,26.047934590070984,1.0,2,2,0,,False
CA-SRF-000651_McCash,CA,2021,65,65,2021-08-03T05:00:00+00:00,2021-10-19T04:00:00+00:00,76.95833333333333,95010.06378489315,1.0,56,27,0,3,False
CA-SRF-000656_RedSalmonComplex,CA,2020,90,90,2020-07-29T05:46:00+00:00,2020-11-21T01:48:00+00:00,114.83472222222223,144698.3525706944,0.9887640449438202,76,17,69,3,False
CA-SRF-000729_Boise,CA,2024,22,22,2024-08-10T19:57:00+00:00,2024-09-11T03:44:00+00:00,31.324305555555554,12924.626393548044,1.0,13,9,2,2,False
CA-SRF-000968_SmithRiverCx,CA,2023,57,57,2023-08-19T22:08:00+00:00,2023-11-10T05:00:00+00:00,82.28611111111111,94583.81896523188,1.0,42,20,25,3,False
CA-SRF-000986_Hancock,CA,2023,19,19,2023-08-25T06:20:00+00:00,2023-09-20T03:47:00+00:00,25.89375,1738.2569181797303,1.0,14,6,0,0,False
CA-SRF-000986_LetErBuck,CA,2023,35,35,2023-08-20T05:06:00+00:00,2023-10-09T02:31:00+00:00,49.892361111111114,95.8424104974105,1.0,26,7,2,,False
CA-SRF-000986_LonePine,CA,2023,17,17,2023-08-20T05:17:00+00:00,2023-11-09T03:13:00+00:00,80.91388888888889,1683.6549363714814,1.0,11,7,2,0,False
CA-SRF-000986_Lost,CA,2023,9,9,2023-08-21T05:31:00+00:00,2023-09-07T02:36:00+00:00,16.87847222222222,739.3455577169027,1.0,5,5,1,0,False
CA-SRF-000986_Pearch,CA,2023,33,33,2023-08-20T05:10:00+00:00,2023-10-09T02:45:00+00:00,49.89930555555556,12143.00803127582,0.96875,19,5,3,2,False
CA-SRF-000986_SRFLightningWest,CA,2023,31,31,2023-08-24T03:16:00+00:00,2023-10-09T02:31:00+00:00,45.96875,36158.705935308615,1.0,22,10,7,2,False
CA-STF-002313_Peak,CA,2024,6,6,2024-10-05T04:00:00+00:00,2024-10-14T04:00:00+00:00,9.0,427.94853303173676,0.8,4,3,2,,False
CA-TCU-007675_Aero,CA,2024,4,4,2024-06-19T07:28:00+00:00,2024-06-22T05:39:00+00:00,2.9243055555555557,5293.918221686425,1.0,3,3,0,,False
CA-TIA-003058_Windy,CA,2021,31,31,2021-09-13T05:00:00+00:00,2021-10-31T03:00:00+00:00,47.916666666666664,97527.4343030648,1.0,23,7,7,3,False
CA-TNF-000855_Royal,CA,2024,4,4,2024-07-10T05:03:00+00:00,2024-07-13T04:00:00+00:00,2.95625,211.12302386936696,1.0,3,3,0,,False
CA-TNF-001251_Bear,CA,2024,7,7,2024-09-05T07:15:00+00:00,2024-09-14T09:30:00+00:00,9.09375,3327.017739532695,1.0,4,2,0,,False
CA-TNF-00137_Mosquito,CA,2022,46,46,2022-09-08T04:00:00+00:00,2022-11-05T06:15:00+00:00,58.09375,76824.15120649419,1.0,34,11,28,3,False
CA-TNF-001600_Loyalton,CA,2020,14,14,2020-08-16T16:19:00+00:00,2020-08-29T04:00:00+00:00,12.486805555555556,47028.775012227845,1.0,13,13,0,3,False
CA-YNP-000038_Washburn,CA,2022,24,24,2022-07-08T16:20:00+00:00,2022-09-15T02:45:00+00:00,68.43402777777777,4888.4909950476085,1.0,20,20,0,1,False
CA-YNP-000050_Pika,CA,2023,4,4,2023-07-17T06:45:00+00:00,2023-07-28T11:15:00+00:00,11.1875,840.6142826356282,1.0,1,1,0,,False
CA-YNP-000056_Red,CA,2022,18,18,2022-08-13T02:00:00+00:00,2022-09-15T07:45:00+00:00,33.239583333333336,8411.241453105522,1.0,7,3,12,,False
CA-YNP-000058_Rodgers,CA,2022,17,17,2022-08-13T02:00:00+00:00,2022-09-16T03:45:00+00:00,34.072916666666664,2791.065508338066,1.0,6,3,11,,False
CA-YNP-000066_Aspen,CA,2022,6,6,2022-09-05T04:00:00+00:00,2022-09-15T07:45:00+00:00,10.15625,25.909639099371788,1.0,3,1,0,,False
CA_SLU_009866_Pond,CA,2020,5,5,2020-08-02T04:00:00+00:00,2020-08-06T04:00:00+00:00,4.0,2035.2993441629926,0.75,4,4,0,,False
CO-ARF-000636_CameronPeak,CO,2020,68,68,2020-08-15T03:30:00+00:00,2020-11-21T02:08:00+00:00,97.94305555555556,208760.2350346791,0.9701492537313433,51,23,33,3,True
CO-ARF-000641_WilliamsFork,CO,2020,45,45,2020-08-18T05:34:00+00:00,2020-11-17T02:14:00+00:00,90.86111111111111,14827.42262657236,1.0,33,11,0,2,True
CO-ARF-000683_AlexanderMountain,CO,2024,6,6,2024-08-01T06:30:00+00:00,2024-08-06T09:45:00+00:00,5.135416666666667,9661.84764799258,1.0,5,5,0,1,False
CO-ARF-001048_Lefthand,CO,2020,4,4,2020-10-20T03:10:00+00:00,2020-10-24T04:50:00+00:00,4.069444444444445,470.47530723402815,0.6666666666666666,2,2,0,,False
CO-BLX-001036_Calwood,CO,2020,8,8,2020-10-18T04:58:00+00:00,2020-10-30T05:15:00+00:00,12.011805555555556,10106.290793715005,1.0,5,4,0,,False
CO-DTX-000082_CurrantCreek,CO,2024,8,8,2024-07-28T23:21:00+00:00,2024-08-06T20:49:00+00:00,8.894444444444444,193.33790119511525,1.0,6,6,0,0,True
CO-GFX-000348_GrizzlyCreek,CO,2020,17,17,2020-08-12T07:05:00+00:00,2020-09-05T07:24:00+00:00,24.013194444444444,32467.577012439124,1.0,12,4,5,,False
CO-GFX-230097_SpringCreek,CO,2023,11,11,2023-06-28T04:15:00+00:00,2023-07-09T03:13:00+00:00,10.956944444444444,3289.1815729561818,0.9,9,5,0,1,False
CO-GMF-000176_Lowline,CO,2023,8,8,2023-07-29T03:25:00+00:00,2023-08-08T06:45:00+00:00,10.13888888888889,1863.1437376298963,1.0,4,4,3,,False
CO-GRD-000307_PineGulch,CO,2020,25,25,2020-08-06T03:30:00+00:00,2020-09-02T08:36:00+00:00,27.2125,139007.11003496568,1.0,22,12,0,3,False
CO-MRX-000086_Bucktail,CO,2024,4,4,2024-08-02T03:00:00+00:00,2024-08-04T23:31:00+00:00,2.854861111111111,3737.6178475637043,1.0,3,3,0,,False
CO-PSF-000779_OakRidge,CO,2024,6,6,2024-06-26T04:32:00+00:00,2024-07-09T07:45:00+00:00,13.134027777777778,1308.7993427037143,1.0,3,3,0,,False
CO-PSF-001717_SaintCharles,CO,2023,6,6,2023-10-24T02:20:00+00:00,2023-11-01T02:38:00+00:00,8.0125,491.07941384606374,1.0,4,4,0,,False
CO-RTF-000363_MiddleFork,CO,2020,16,16,2020-09-08T01:30:00+00:00,2020-11-05T01:30:00+00:00,58.0,20517.032779455087,1.0,7,4,6,,False
CO-SJD-000416_EastCanyon,CO,2020,6,6,2020-06-16T03:27:00+00:00,2020-06-22T02:01:00+00:00,5.940277777777778,2905.2961353534406,1.0,3,3,0,,False
CO-SJF-000203_Plumtaw,CO,2022,3,3,2022-05-25T05:06:00+00:00,2022-05-27T03:26:00+00:00,1.9305555555555556,719.8285475074332,1.0,2,2,0,,False
CO-SJF-000348_ChrisMountain,CO,2023,4,4,2023-07-03T06:15:00+00:00,2023-07-07T01:38:00+00:00,3.807638888888889,510.51052457542835,1.0,2,2,0,,False
CO-SJF-000570_BearCreek,CO,2023,36,36,2023-08-12T07:00:00+00:00,2023-11-15T04:23:00+00:00,94.89097222222222,1102.9715565387123,1.0,17,4,0,,False
CO-SJF-000678_QuartzRidge,CO,2023,27,27,2023-08-13T07:30:00+00:00,2023-10-31T01:25:00+00:00,78.74652777777777,2869.7849738639766,1.0,12,3,0,,False
CO-SJF-001183_MillCreek2,CO,2023,10,10,2023-10-23T02:37:00+00:00,2023-11-15T03:13:00+00:00,23.025,159.8054603186871,1.0,5,5,0,0,False
CO-SJF-001184_TrailSprings,CO,2023,10,10,2023-10-23T02:37:00+00:00,2023-11-15T03:09:00+00:00,23.022222222222222,1358.020347292138,1.0,5,5,0,0,False
CO-SJF-001214_Ice,CO,2020,6,6,2020-10-19T03:00:00+00:00,2020-10-24T03:00:00+00:00,5.0,597.5263168148123,1.0,5,5,0,0,False
CO-TLX-000722_HighPark,CO,2022,3,3,2022-05-16T06:45:00+00:00,2022-05-18T06:54:00+00:00,2.00625,1567.6455797277563,1.0,2,2,0,,False
CO-UPD-000186_LittleMesa,CO,2023,12,12,2023-08-09T00:39:00+00:00,2023-08-23T18:19:00+00:00,14.73611111111111,4014.5738748076674,1.0,8,5,0,1,True
CO-WRD-000166_FawnCreek,CO,2020,5,5,2020-07-17T02:51:00+00:00,2020-07-21T02:50:00+00:00,3.9993055555555554,3284.229198510316,0.75,4,4,0,,False
ID-BOF-000212_BlackMountain,ID,2023,4,4,2023-08-31T03:53:00+00:00,2023-09-06T06:36:00+00:00,6.113194444444445,1124.0702828324854,1.0,2,1,0,,False
ID-BOF-000487_Warm,ID,2020,4,4,2020-07-30T04:00:00+00:00,2020-08-03T05:00:00+00:00,4.041666666666667,41.12142670035016,1.0,2,2,1,,False
ID-BOF-000488_Golden,ID,2020,5,5,2020-07-30T04:00:00+00:00,2020-08-30T01:56:00+00:00,30.913888888888888,91.33007170738198,1.0,3,3,0,,False
ID-BOF-000683_Wapiti_Vanity,ID,2024,12,12,2024-09-05T03:28:00+00:00,2024-09-24T03:38:00+00:00,19.006944444444443,558.8762508690952,0.9090909090909091,7,2,0,,False
ID-BOF-000683_Wapiti_Wapiti,ID,2024,63,63,2024-08-02T03:48:00+00:00,2024-10-25T04:41:00+00:00,84.03680555555556,129026.76337196173,1.0,48,28,1,3,False
ID-BOF-000699_Bulltrout,ID,2024,10,10,2024-08-02T03:51:00+00:00,2024-08-13T04:13:00+00:00,11.015277777777778,291.8868282852564,0.8888888888888888,8,8,1,0,False
ID-BOF-000714_Buck,ID,2020,20,20,2020-08-29T02:36:00+00:00,2020-10-13T01:00:00+00:00,44.93333333333333,19673.5992855326,1.0,7,4,3,,False
ID-BOF-000740_East,ID,2023,10,10,2023-08-24T05:44:00+00:00,2023-09-19T05:40:00+00:00,25.997222222222224,3338.744056616529,1.0,5,3,3,,False
ID-BOF-000777_Grouse,ID,2020,13,13,2020-09-13T07:00:00+00:00,2020-10-09T04:00:00+00:00,25.875,3998.3888791272857,1.0,2,1,0,,False
ID-BOF-000896_Bulldog,ID,2024,51,51,2024-08-08T07:51:00+00:00,2024-10-22T06:49:00+00:00,74.95694444444445,11416.43717637171,1.0,37,13,0,2,False
ID-BOF-000904_Goat,ID,2024,52,52,2024-08-11T06:51:00+00:00,2024-10-22T06:49:00+00:00,71.99861111111112,36702.12436014482,1.0,39,11,0,2,False
ID-BOF-000910_Dollar,ID,2024,31,31,2024-08-09T03:54:00+00:00,2024-09-15T02:09:00+00:00,36.927083333333336,4357.183090262056,1.0,25,12,0,1,False
ID-BOF-000923_Nellie,ID,2024,49,49,2024-08-09T03:30:00+00:00,2024-10-22T06:49:00+00:00,74.13819444444445,50045.71740642605,1.0,34,12,0,3,False
ID-BOF-001073_Sheep,ID,2024,3,3,2024-09-05T03:22:00+00:00,2024-09-08T02:00:00+00:00,2.9430555555555555,762.4774847679948,1.0,1,1,0,,False
ID-BOF-001080_Lava,ID,2024,58,58,2024-08-02T04:01:00+00:00,2024-10-23T03:28:00+00:00,81.97708333333334,97910.32279020609,0.9824561403508771,39,17,1,3,False
ID-BOF_000900_Snag,ID,2024,57,57,2024-08-08T07:52:00+00:00,2024-10-19T02:03:00+00:00,71.75763888888889,33418.464935611926,1.0,45,13,0,2,False
ID-CMS-000280_BillyCreek,ID,2024,3,3,2024-07-06T07:52:00+00:00,2024-07-09T04:49:00+00:00,2.872916666666667,3198.9220606625545,1.0,1,1,0,,False
ID-CMS-000470_ShovelCreek,ID,2021,17,17,2021-07-09T04:46:00+00:00,2021-07-31T02:46:00+00:00,21.916666666666668,111128.15272366807,0.9375,12,8,0,3,False
ID-CTS-000485_ButteCreek,ID,2021,21,21,2021-07-09T05:26:00+00:00,2021-08-13T06:30:00+00:00,35.044444444444444,1352.582505403238,1.0,13,6,3,0,False
ID-CTS-000550_JohnsonCreek,ID,2021,14,14,2021-07-12T04:04:00+00:00,2021-07-31T02:35:00+00:00,18.938194444444445,1328.1706494248288,0.9230769230769231,8,3,10,,False
ID-CTS-000590_Benton,ID,2021,21,21,2021-07-09T05:26:00+00:00,2021-08-13T06:30:00+00:00,35.044444444444444,4210.4094924455185,1.0,13,6,3,1,False
ID-CTS-000623_Scott,ID,2021,19,19,2021-07-10T06:23:00+00:00,2021-08-13T06:30:00+00:00,34.00486111111111,2055.4793163503896,1.0,11,5,2,0,False
ID-CTS-000714_Sunnyside_IronGate,ID,2020,6,6,2020-09-11T22:00:00+00:00,2020-09-16T04:00:00+00:00,4.25,116.10300967757895,1.0,5,5,0,0,False
ID-EIS-000311_Chimney,ID,2024,18,18,2024-09-06T05:37:00+00:00,2024-10-19T01:22:00+00:00,42.822916666666664,6568.63483558035,1.0,6,3,1,,False
ID-IPF-0000415_Columbus,ID,2022,5,5,2022-09-09T03:57:00+00:00,2022-09-20T01:52:00+00:00,10.913194444444445,2303.8897629664402,1.0,1,1,0,,False
ID-IPF-000212_DiamondWatch,ID,2022,39,39,2022-08-04T05:04:00+00:00,2022-10-06T03:53:00+00:00,62.950694444444444,1257.6295534683884,1.0,30,18,1,0,False
ID-IPF-000234_Consalus,ID,2023,14,14,2023-07-12T08:00:00+00:00,2023-08-12T06:42:00+00:00,30.945833333333333,479.3773810667355,0.8461538461538461,9,9,0,0,False
ID-IPF-000385_EneasPeak,ID,2022,15,15,2022-08-17T04:35:00+00:00,2022-09-04T04:44:00+00:00,18.00625,1412.2180657760896,1.0,11,8,0,0,False
ID-IPF-000424_BlackBurn,ID,2022,4,4,2022-08-18T03:19:00+00:00,2022-09-04T03:57:00+00:00,17.02638888888889,349.7523467534385,1.0,2,2,0,,False
ID-IPF-000447_RidgeCreek,ID,2023,17,17,2023-08-05T04:01:00+00:00,2023-09-02T03:57:00+00:00,27.997222222222224,4492.575711086795,1.0,11,7,1,1,False
ID-IPF-000452_TrestleCreek,ID,2021,30,30,2021-07-15T03:20:00+00:00,2021-09-10T08:15:00+00:00,57.204861111111114,6694.690222896079,1.0,17,9,20,1,False
ID-IPF-000454_Buckskin2,ID,2023,3,3,2023-08-14T04:47:00+00:00,2023-08-17T03:42:00+00:00,2.954861111111111,264.8494089346954,0.5,1,1,0,,False
ID-IPF-000458_CharacterComplex,ID,2021,37,37,2021-07-12T09:20:00+00:00,2021-09-16T04:40:00+00:00,65.80555555555556,13751.045409993325,1.0,21,10,7,2,False
ID-IPF-000504_StateLineComplex,ID,2021,13,13,2021-07-20T05:00:00+00:00,2021-09-26T03:15:00+00:00,67.92708333333333,13234.04533573448,1.0,5,3,0,,False
ID-IPF-000533_Bernard,ID,2020,11,11,2020-09-10T20:00:00+00:00,2020-09-23T08:30:00+00:00,12.520833333333334,1431.0013155077813,1.0,8,5,3,0,False
ID-IPF-000653_KootenaiRiverComplex_Katka,ID,2022,32,32,2022-09-05T04:01:00+00:00,2022-10-20T02:40:00+00:00,44.94375,424.3149703073062,1.0,20,9,13,0,False
ID-IPF-000653_KootenaiRiverComplex_Russell,ID,2022,33,33,2022-09-05T04:01:00+00:00,2022-10-20T02:40:00+00:00,44.94375,24964.31007568685,1.0,21,9,13,2,False
ID-MCS-000404_TooKush2,ID,2021,5,5,2021-07-11T03:40:00+00:00,2021-07-16T09:30:00+00:00,5.243055555555555,1300.0008324360094,1.0,3,2,0,,False
ID-NCF-000321_LittleBear,ID,2023,17,17,2023-07-09T08:30:00+00:00,2023-08-25T08:43:00+00:00,47.009027777777774,1292.4170924055159,1.0,6,2,3,,False
ID-NCF-000321b_WestFork,ID,2023,7,7,2023-08-01T06:42:00+00:00,2023-08-25T08:43:00+00:00,24.084027777777777,722.3424011157111,1.0,2,2,2,,False
ID-NCF-000370_Midnight,ID,2023,5,5,2023-07-14T07:15:00+00:00,2023-07-18T03:35:00+00:00,3.8472222222222223,179.4194588665692,1.0,4,4,0,,False
ID-NCF-000412_AceButte,ID,2024,7,7,2024-08-27T03:11:00+00:00,2024-09-10T03:47:00+00:00,14.025,1868.0346120719148,1.0,1,1,2,,False
ID-NCF-000448_Dixie,ID,2021,51,51,2021-07-07T04:20:00+00:00,2021-09-26T04:38:00+00:00,81.0125,43898.557846598786,1.0,33,11,0,3,False
ID-NCF-000463_Jumbo,ID,2021,50,50,2021-07-08T05:17:00+00:00,2021-09-26T04:38:00+00:00,79.97291666666666,3291.058711725005,0.9795918367346939,32,10,0,1,False
ID-NCF-000515_Anchor,ID,2024,7,7,2024-08-27T03:15:00+00:00,2024-09-10T03:47:00+00:00,14.022222222222222,1816.7131363550784,1.0,1,1,2,,False
ID-NCF-000548_StormCreek,ID,2021,16,16,2021-07-11T06:05:00+00:00,2021-08-02T08:26:00+00:00,22.097916666666666,14955.485700170897,1.0,10,4,2,,False
ID-NCF-000552_Beaver,ID,2020,6,6,2020-09-02T04:27:00+00:00,2020-09-07T03:26:00+00:00,4.957638888888889,720.1253981556653,1.0,5,5,0,0,False
ID-NCF-000554_Shotgun,ID,2021,28,28,2021-07-10T04:00:00+00:00,2021-08-25T04:16:00+00:00,46.01111111111111,528.6626779297831,1.0,20,18,0,0,False
ID-NCF-000558_BMHill,ID,2021,28,28,2021-07-10T04:00:00+00:00,2021-08-25T04:16:00+00:00,46.01111111111111,5012.449738464174,1.0,20,18,0,1,True
ID-NCF-000581_SnowCreek,ID,2021,11,11,2021-07-11T04:05:00+00:00,2021-07-31T05:07:00+00:00,20.043055555555554,976.8279869002668,1.0,4,2,0,,False
ID-NCF-000610_BaldMtn,ID,2021,3,3,2021-07-13T03:00:00+00:00,2021-07-16T05:30:00+00:00,3.1041666666666665,106.96933211441349,1.0,1,1,1,,False
ID-NCF-000616_ArmyMule,ID,2021,11,11,2021-07-14T05:30:00+00:00,2021-09-17T04:15:00+00:00,64.94791666666667,4032.10680918862,1.0,2,1,0,,False
ID-NCF-000628_Sponge,ID,2020,7,7,2020-08-30T02:36:00+00:00,2020-09-22T04:00:00+00:00,23.058333333333334,611.166556221366,1.0,3,2,3,,False
ID-NCF-000676_Lynx,ID,2021,34,34,2021-07-18T03:40:00+00:00,2021-10-04T02:20:00+00:00,77.94444444444444,12338.279194915942,0.9696969696969697,14,3,17,,False
ID-NCF-000732_TwinLakes,ID,2022,10,10,2022-09-03T04:43:00+00:00,2022-09-15T03:45:00+00:00,11.959722222222222,994.7788721159421,1.0,7,6,2,0,False
ID-NCF-000742_StormTheatreComplex_Ashpile,ID,2021,6,6,2021-07-28T05:20:00+00:00,2021-09-09T04:55:00+00:00,42.982638888888886,130.25453427298038,1.0,1,1,2,,False
ID-NCF-000742_StormTheatreComplex_Lonesome,ID,2021,12,12,2021-07-14T05:45:00+00:00,2021-09-17T04:00:00+00:00,64.92708333333333,2325.500464634583,1.0,4,1,0,,False
ID-NCF-000742_StormTheatreComplex_MonroeLake,ID,2021,7,7,2021-07-15T04:20:00+00:00,2021-08-31T06:40:00+00:00,47.09722222222222,669.0008168983974,1.0,1,1,1,,False
ID-NCF-000742_StormTheatreComplex_SaddleCamp,ID,2021,7,7,2021-07-27T21:06:00+00:00,2021-09-09T04:55:00+00:00,43.325694444444444,310.14320183881983,1.0,1,1,3,,False
ID-NCF-000763_SwansonCreek,ID,2021,8,8,2021-07-30T03:27:00+00:00,2021-09-16T03:45:00+00:00,48.0125,760.4283239869685,1.0,1,1,0,,False
ID-NCF-000774_WilliamsCreek,ID,2022,12,12,2022-09-01T06:08:00+00:00,2022-09-15T04:48:00+00:00,13.944444444444445,16121.571730659258,1.0,9,9,1,2,False
ID-NCF-000819_MooseCreek_Halfway,ID,2024,9,9,2024-08-30T04:33:00+00:00,2024-09-15T05:30:00+00:00,16.039583333333333,1504.0244155638668,1.0,3,3,0,,False
ID-NCF-000819_MooseCreek_Log,ID,2024,7,7,2024-09-01T04:29:00+00:00,2024-09-15T05:30:00+00:00,14.042361111111111,7.077937214536261,1.0,1,1,0,,False
ID-NCF-000819_MooseCreek_Monument,ID,2024,10,10,2024-08-29T04:45:00+00:00,2024-09-15T05:30:00+00:00,17.03125,750.9680174540476,1.0,4,4,0,,False
ID-NCF-000819_MooseCreek_Wye,ID,2024,11,11,2024-07-29T04:00:00+00:00,2024-09-15T05:30:00+00:00,48.0625,13155.51286981893,1.0,3,3,2,,False
