incident_code,method,start_index,target_index,start_time,target_time,requested_minutes,metrics.iou,growth_metrics.iou,growth_tolerance_1_cell.f1,boundary.mean_symmetric_distance_m,boundary.hausdorff_95_m,metrics.symmetric_difference_km2,metrics.area_bias_km2
NM-GNF-000382_Davis,persistence,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,1559,0.40554480980012897,0.0,0.0,808.0045980515775,2199.0964415013423,18.99085956003496,-18.99085956003496
NM-GNF-000382_Davis,raw_physics,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,1559,0.410580793559517,0.07657657657657657,0.2066769440723799,891.8968303532132,2311.4828236117546,21.112398100906542,-13.367752553647167
NM-GNF-000382_Davis,history_raw_physics,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,1559,0.408385985066054,0.0737410071942446,0.19865461425268027,895.0538933835962,2312.152306788387,21.215385408715843,-13.388350015209028
NM-GNF-000382_Davis,calibrated_physics,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,1559,0.3929919137466307,0.08156606851549755,0.21665368717426467,960.7721056404332,2579.3185690981845,23.192741718654407,-10.669485089043501
NM-GNF-000382_Davis,history_calibrated_physics,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,1559,0.3789858860428646,0.07476635514018691,0.19931275507810667,973.0638534962034,2569.328804227159,24.46978433548973,-9.55722216470306
NM-GNF-000382_Davis,calibrated_ensemble,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,1559,0.39025695931477516,0.08071025020177562,0.21300199161737168,942.2920321427168,2477.50752681688,23.46050871895859,-10.40171808873932
NM-GNF-000382_Davis,history_calibrated_ensemble,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,1559,0.3998899889988999,0.08242220353238015,0.22227876443946873,916.1186194549373,2467.4802569574044,22.471830563989307,-11.472786089956044
NM-GNF-000382_Davis,persistence,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,1382,0.9123529411764706,0.0,0.0,71.95529834700605,517.4620761990009,3.0690217727171465,-3.0690217727171465
NM-GNF-000382_Davis,raw_physics,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,1382,0.8898401826484018,0.03980099502487562,0.1553398058252427,134.71198967949985,804.0628260763297,3.9753100814389883,-1.8331740790055437
NM-GNF-000382_Davis,history_raw_physics,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,1382,0.8959171937895342,0.03723404255319149,0.15970961887477314,113.42456064023251,717.5907880167506,3.728140542696668,-2.121538540871584
NM-GNF-000382_Davis,calibrated_physics,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,1382,0.8641364136413642,0.0749063670411985,0.20705882352941177,169.76797389329647,872.9868714870926,5.08757300577943,-0.22657207718046046
NM-GNF-000382_Davis,history_calibrated_physics,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,1382,0.8678828081813157,0.07364341085271318,0.20105313547151749,171.14254946520236,870.6112863136937,4.92279331328455,-0.4325466927990609
NM-GNF-000382_Davis,calibrated_ensemble,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,1382,0.8350132625994695,0.0688622754491018,0.18276800824074757,236.41450495808976,1098.5839086846422,6.405810545738473,1.2152502321497425
NM-GNF-000382_Davis,history_calibrated_ensemble,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,1382,0.84760366182014,0.07516339869281045,0.196807635346388,214.794827918074,1031.9095232353936,5.829081622006392,0.6385213084176613
NM-GNF-000382_Davis,persistence,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,1417,0.952914798206278,0.0,0.0,72.23687920677597,581.1397874451018,1.7301867711962435,-1.7301867711962435
NM-GNF-000382_Davis,raw_physics,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,1417,0.8927263212977499,0.02843601895734597,0.07377938517179022,191.2694964606507,1094.283004001198,4.222479620181309,1.009275616531142
NM-GNF-000382_Davis,history_raw_physics,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,1417,0.8960084033613446,0.029411764705882353,0.07709750566893424,184.16058986140277,1035.4193427010746,4.078297389248288,0.8650933855981218
NM-GNF-000382_Davis,calibrated_physics,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,1417,0.8681933842239186,0.022641509433962263,0.0637329286798179,228.18957160764592,1183.4810459853097,5.334742544521751,2.121538540871584
NM-GNF-000382_Davis,history_calibrated_physics,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,1417,0.885313959522574,0.02643171806167401,0.07706422018348623,195.75525742984178,1120.9126439082854,4.5520390051710695,1.3388350015209027
NM-GNF-000382_Davis,calibrated_ensemble,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,1417,0.8681933842239186,0.022641509433962263,0.0637329286798179,222.26560459824998,1291.663418430151,5.334742544521751,2.121538540871584
NM-GNF-000382_Davis,history_calibrated_ensemble,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,1417,0.8789283874291602,0.024896265560165973,0.07155025553662693,186.96329753887153,1160.5127856322779,4.84040346703711,1.6271994633869433
NM-GNF-000382_Davis,persistence,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,1449,0.9977628635346756,0.0,0.0,2.963995182589297,0.0,0.08238984624744017,-0.08238984624744017
NM-GNF-000382_Davis,raw_physics,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,1449,0.8581730769230769,0.0033783783783783786,0.006795016987542468,409.97851738925,2288.169760583919,6.076251160748712,5.952666391377552
NM-GNF-000382_Davis,history_raw_physics,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,1449,0.857760691975012,0.003367003367003367,0.0067720090293453715,409.6711979939537,2288.169760583919,6.0968486223105725,5.973263852939413
NM-GNF-000382_Davis,calibrated_physics,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,1449,0.848384030418251,0.003125,0.01251303441084463,442.57065973646576,2550.57384885281,6.570590238233353,6.447005468862193
NM-GNF-000382_Davis,history_calibrated_physics,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,1449,0.8487874465049928,0.003134796238244514,0.0063025210084033615,441.95994417219623,2550.57384885281,6.549992776671493,6.426408007300333
NM-GNF-000382_Davis,calibrated_ensemble,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,1449,0.7965194109772423,0.002188183807439825,0.004392386530014642,663.4057333048826,2873.9421806932987,9.39244247220818,9.26885770283702
NM-GNF-000382_Davis,history_calibrated_ensemble,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,1449,0.8098911070780399,0.002380952380952381,0.004780876494023904,655.9604890024214,2878.7775464415085,8.630336394419357,8.506751625048198
UT-VLD-000127_Bear,persistence,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,1480,0.6539649845520082,0.0,0.0,527.4390192245924,1589.9928487832258,23.7372959427896,-23.7372959427896
UT-VLD-000127_Bear,raw_physics,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,1480,0.6570545829042225,0.008928571428571428,0.04934687953555878,526.2597876811393,1596.6858368775393,23.525355800443265,-23.525355800443265
UT-VLD-000127_Bear,history_raw_physics,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,1480,0.6570545829042225,0.008928571428571428,0.04934687953555878,526.2597876811393,1596.6858368775393,23.525355800443265,-23.525355800443265
UT-VLD-000127_Bear,calibrated_physics,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,1480,0.33820065944418276,0.05577956989247312,0.13318534961154274,3276.7764967893604,9057.896931211746,99.25863333220056,63.511395989785264
UT-VLD-000127_Bear,history_calibrated_physics,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,1480,0.4346485819975339,0.07092198581560284,0.17705989765323837,2435.0659296761137,7259.645220678635,64.78303684386329,27.198984934446415
UT-VLD-000127_Bear,calibrated_ensemble,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,1480,0.6605504587155964,0.03757225433526012,0.15768056968463887,530.3591142666812,1603.378824971849,23.525355800443265,-22.112421518134358
UT-VLD-000127_Bear,history_calibrated_ensemble,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,1480,0.6602040816326531,0.034782608695652174,0.14396028681742967,528.7997542955757,1603.378824971849,23.525355800443265,-22.25371494636525
UT-VLD-000127_Bear,persistence,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,1454,0.8521281263712155,0.0,0.0,186.86563477293035,939.7254526951292,11.903971328452522,-11.903971328452522
UT-VLD-000127_Bear,raw_physics,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,1454,0.8510078878177038,0.0,0.0,186.87106827510868,939.7254526951292,12.00994139962569,-11.798001257279354
UT-VLD-000127_Bear,history_raw_physics,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,1454,0.8510078878177038,0.0,0.0,186.87106827510868,939.7254526951292,12.00994139962569,-11.798001257279354
UT-VLD-000127_Bear,calibrated_physics,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,1454,0.8107098381070984,0.023554603854389723,0.09383797309978104,303.5420879453071,1260.7739954478432,16.107450818321514,-6.9233779833136335
UT-VLD-000127_Bear,history_calibrated_physics,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,1454,0.8153717627401837,0.022123893805309734,0.08821795022997996,294.4848290424203,1257.9070839022945,15.612923819513398,-7.488551696237195
UT-VLD-000127_Bear,calibrated_ensemble,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,1454,0.8390705679862306,0.020942408376963352,0.07439553626782394,210.2855206021753,949.9610799911578,13.21093553958826,-10.031833404393224
UT-VLD-000127_Bear,history_calibrated_ensemble,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,1454,0.8397932816537468,0.021052631578947368,0.07485963817841548,208.13637443639507,939.7254526951292,13.140288825472814,-10.10248011850867
UT-VLD-000127_Bear,persistence,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,1443,0.9343993439934399,0.0,0.0,97.09750758579382,615.1623360899586,5.651737129235618,-5.651737129235618
UT-VLD-000127_Bear,raw_physics,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,1443,0.9321340964840557,0.005988023952095809,0.022727272727272728,99.45043435268653,598.5001161378958,5.863677271581954,-5.369150272773838
UT-VLD-000127_Bear,history_raw_physics,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,1443,0.9321340964840557,0.005988023952095809,0.022727272727272728,99.45043435268653,598.5001161378958,5.863677271581954,-5.369150272773838
UT-VLD-000127_Bear,calibrated_physics,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,1443,0.770854271356784,0.031161473087818695,0.09065934065934067,706.0816660608483,3194.5132804731707,24.161176227482272,14.411929679550829
UT-VLD-000127_Bear,history_calibrated_physics,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,1443,0.8039832285115304,0.03773584905660377,0.1090909090909091,531.8050472889773,2311.3015776181364,19.816403309382387,10.067156761450946
UT-VLD-000127_Bear,calibrated_ensemble,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,1443,0.9025641025641026,0.03515625,0.12969283276450513,157.1323235964816,733.2466868446224,8.724869193257486,-1.942784638174744
UT-VLD-000127_Bear,history_calibrated_ensemble,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,1443,0.9045544554455446,0.02032520325203252,0.1015161502966381,151.7053621143771,677.6456609101796,8.51292905091115,-2.4373116369828605
UT-VLD-000127_Bear,persistence,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,1456,0.9709279171644764,0.0,0.0,48.7846105512775,276.80406452736435,2.5786050652137513,-2.507958351098306
UT-VLD-000127_Bear,raw_physics,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,1456,0.9629775502166207,0.07,0.2857142857142857,54.7343612000194,375.8901810780517,3.320395563425926,-1.2716408540780142
UT-VLD-000127_Bear,history_raw_physics,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,1456,0.963808025177026,0.11650485436893204,0.4176334106728538,47.08821457906787,265.7944960217296,3.249748849310481,-0.9890539976162334
UT-VLD-000127_Bear,calibrated_physics,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,1456,0.5680036883356385,0.01369141653501843,0.04163259237231433,1482.19470889811,5306.504257072218,66.19597112617218,62.946222276861704
UT-VLD-000127_Bear,history_calibrated_physics,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,1456,0.647568988173456,0.01903367496339678,0.05624227441285538,1423.0580434475246,5716.126772421464,47.36862181440603,44.11887296509555
UT-VLD-000127_Bear,calibrated_ensemble,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,1456,0.929518757104964,0.075,0.2436548223350254,125.11367245764025,583.6598098134016,6.570144412736407,2.5432817081560284
UT-VLD-000127_Bear,history_calibrated_ensemble,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,1456,0.9330798479087452,0.08376963350785341,0.26378896882494,119.75937236572354,563.8352716170775,6.216910842159181,2.2606948516942476
